;time;reward;action;price_n;p_tot;p_infl;p_flx;p_wh;p_hp;p_ev;cost_1;cost_2;cost_3;cost_4
0;2022-01-18 00:00:00+00:00;-0.0;4.0;1.0;28.96396;23.96396;5.0;0;5.0;0.0;0.0;0.0;0.0;0
1;2022-01-18 00:15:00+00:00;-5.1140055656433105;1.0;0.7777777777777777;73.5685;20.8685;52.7;5;25.7;22.0;5.114005340277777;0.0;0.0;0
2;2022-01-18 00:30:00+00:00;-0.0;4.0;1.0;51.762755;21.062755;30.7;0;30.7;0.0;0.0;0.0;0.0;0
3;2022-01-18 00:45:00+00:00;-8.355934143066406;1.0;0.7777777777777777;77.34398;20.643979999999996;56.7;5;29.7;22.0;8.35593450667778;0.0;0.0;0
4;2022-01-18 01:00:00+00:00;-0.0;3.0;1.0;36.750099999999996;18.750099999999996;18.0;0;18.0;0.0;0.0;0.0;0.0;0
5;2022-01-18 01:15:00+00:00;-0.0;1.0;0.7777777777777777;50.29936944444431;16.054925;34.244444444444305;5;14.0;15.244444444444307;0.0;0.0;0.0;0
6;2022-01-18 01:30:00+00:00;-0.0;2.0;0.7777777777777777;43.477154999999996;16.777155;26.7;5;21.7;0.0;0.0;0.0;0.0;0
7;2022-01-18 01:45:00+00:00;-0.0;2.0;0.7777777777777777;43.962019999999995;15.26202;28.7;5;23.7;0.0;0.0;0.0;0.0;0
8;2022-01-18 02:00:00+00:00;-0.0;2.0;0.7777777777777777;50.507615;14.807615;35.7;5;30.7;0.0;0.0;0.0;0.0;0
9;2022-01-18 02:15:00+00:00;-0.0;2.0;0.7777777777777777;41.146674999999995;14.446674999999997;26.7;0;26.7;0.0;0.0;0.0;0.0;0
10;2022-01-18 02:30:00+00:00;-0.0;1.0;0.5555555555555554;43.386475;14.386474999999999;29.0;5;24.0;0.0;0.0;0.0;0.0;0
11;2022-01-18 02:45:00+00:00;-0.0;2.0;0.5555555555555554;35.499115;13.499115000000002;22.0;0;22.0;0.0;0.0;0.0;0.0;0
12;2022-01-18 03:00:00+00:00;-0.0;2.0;0.5555555555555554;34.24208;14.84208;19.4;0;15.7;3.7;0.0;0.0;0.0;0
13;2022-01-18 03:15:00+00:00;-0.0;2.0;0.5555555555555554;34.991699999999994;15.591699999999998;19.4;0;15.7;3.7;0.0;0.0;0.0;0
14;2022-01-18 03:30:00+00:00;-0.0;2.0;0.5555555555555554;38.597615;12.897615;25.7;0;25.7;0.0;0.0;0.0;0.0;0
15;2022-01-18 03:45:00+00:00;-0.0;1.0;0.33333333333333326;53.42033666666667;15.349669999999998;38.070666666666675;0;35.7;2.370666666666672;0.0;0.0;0.0;0
16;2022-01-18 04:00:00+00:00;-0.0;2.0;0.33333333333333326;47.74697;17.046969999999998;30.7;0;30.7;0.0;0.0;0.0;0.0;0
17;2022-01-18 04:15:00+00:00;-0.0;1.0;0.11111111111111116;30.728415;17.728415;13.0;0;13.0;0.0;0.0;0.0;0.0;0
18;2022-01-18 04:30:00+00:00;-0.0;1.0;-0.11111111111111116;38.93526;15.93526;23.0;0;23.0;0.0;0.0;0.0;0.0;0
19;2022-01-18 04:45:00+00:00;-0.0;2.0;-0.11111111111111116;42.51442;16.81442;25.7;0;25.7;0.0;0.0;0.0;0.0;0
20;2022-01-18 05:00:00+00:00;-0.0;2.0;-0.11111111111111116;44.810165;21.110165000000002;23.7;0;23.7;0.0;0.0;0.0;0.0;0
21;2022-01-18 05:15:00+00:00;-0.0;2.0;-0.11111111111111116;50.736549999999994;20.03655;30.7;0;30.7;0.0;0.0;0.0;0.0;0
22;2022-01-18 05:30:00+00:00;-0.0;2.0;-0.11111111111111116;55.931095;21.231095;34.7;7;27.7;0.0;0.0;0.0;0.0;0
23;2022-01-18 05:45:00+00:00;-0.6882195472717285;2.0;-0.11111111111111116;64.97754;22.27754;42.7;12;30.7;0.0;0.6882195681000012;0.0;0.0;0
24;2022-01-18 06:00:00+00:00;-0.22845453023910522;2.0;-0.11111111111111116;62.867815;23.167814999999997;39.7;16;23.7;0.0;0.2284545242840278;0.0;0.0;0
25;2022-01-18 06:15:00+00:00;-0.0;2.0;-0.11111111111111116;58.829695;21.829694999999997;37.0;17;20.0;0.0;0.0;0.0;0.0;0
26;2022-01-18 06:30:00+00:00;-1.2815089225769043;2.0;-0.11111111111111116;66.792225;25.792225;41.0;22;19.0;0.0;1.2815089014062508;0.0;0.0;0
27;2022-01-18 06:45:00+00:00;-6.632260322570801;2.0;-0.11111111111111116;75.45190500000001;21.751905;53.7;29;24.7;0.0;6.6322602258062595;0.0;0.0;0
28;2022-01-18 07:00:00+00:00;-0.0;4.0;0.33333333333333326;48.726135;20.026134999999996;28.7;6;22.7;0.0;0.0;0.0;0.0;0
29;2022-01-18 07:15:00+00:00;-0.0;1.0;0.11111111111111116;44.92849;19.22849;25.7;7;18.7;0.0;0.0;0.0;0.0;0
30;2022-01-18 07:30:00+00:00;-0.0;2.0;0.11111111111111116;51.53422;21.83422;29.7;7;22.7;0.0;0.0;0.0;0.0;0
31;2022-01-18 07:45:00+00:00;-0.0;2.0;0.11111111111111116;42.091885;19.091884999999998;23.0;0;23.0;0.0;0.0;0.0;0.0;0
32;2022-01-18 08:00:00+00:00;-0.0;2.0;0.11111111111111116;41.67285;20.672849999999997;21.0;0;21.0;0.0;0.0;0.0;0.0;0
33;2022-01-18 08:15:00+00:00;-0.0;2.0;0.11111111111111116;36.78533;21.08533;15.7;0;15.7;0.0;0.0;0.0;0.0;0
34;2022-01-18 08:30:00+00:00;-0.0;2.0;0.11111111111111116;34.760245;18.060245;16.7;0;16.7;0.0;0.0;0.0;0.0;0
35;2022-01-18 08:45:00+00:00;-0.0;2.0;0.11111111111111116;45.23245;15.532449999999999;29.7;0;29.7;0.0;0.0;0.0;0.0;0
36;2022-01-18 09:00:00+00:00;-0.0;2.0;0.11111111111111116;40.429275;17.429274999999997;23.0;0;23.0;0.0;0.0;0.0;0.0;0
37;2022-01-18 09:15:00+00:00;-0.0;2.0;0.11111111111111116;38.2159;18.215899999999998;20.0;0;20.0;0.0;0.0;0.0;0.0;0
38;2022-01-18 09:30:00+00:00;-0.0;1.0;-0.11111111111111116;45.989525;18.289524999999998;27.7;7;20.7;0.0;0.0;0.0;0.0;0
39;2022-01-18 09:45:00+00:00;-0.0;2.0;-0.11111111111111116;39.80306;19.10306;20.7;7;13.7;0.0;0.0;0.0;0.0;0
40;2022-01-18 10:00:00+00:00;-0.0;1.0;-0.33333333333333337;38.28878;19.58878;18.7;0;18.7;0.0;0.0;0.0;0.0;0
41;2022-01-18 10:15:00+00:00;-0.0;1.0;-0.5555555555555556;47.04712;21.04712;26.0;0;26.0;0.0;0.0;0.0;0.0;0
42;2022-01-18 10:30:00+00:00;-0.0;1.0;-0.7777777777777778;49.11456;23.114559999999997;26.0;0;15.0;11.0;0.0;0.0;0.0;0
43;2022-01-18 10:45:00+00:00;-0.0;1.0;-1.0;55.376985000000005;23.676985000000002;31.7;4;16.7;11.0;0.0;0.0;0.0;0
44;2022-01-18 11:00:00+00:00;-0.0;0.0;-1.0;52.47246;22.77246;29.7;4;14.7;11.0;0.0;0.0;0.0;0
45;2022-01-18 11:15:00+00:00;-0.0;0.0;-1.0;52.365714999999994;23.365714999999998;29.0;0;18.0;11.0;0.0;0.0;0.0;0
46;2022-01-18 11:30:00+00:00;-0.0;0.0;-1.0;44.0644961111111;16.737385;27.327111111111094;0;24.0;3.327111111111095;0.0;0.0;0.0;0
