;time;reward;action;price_n;p_tot;p_infl;p_flx;p_wh;p_hp;p_ev;cost_1;cost_2;cost_3;cost_4
0;2022-07-21 00:00:00+00:00;-0.0;4.0;1.0;12.41244;12.41244;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1;2022-07-21 00:15:00+00:00;-0.0;1.0;0.7777777777777777;12.89846;12.89846;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2;2022-07-21 00:30:00+00:00;-0.0;1.0;0.5555555555555554;13.27613;13.27613;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3;2022-07-21 00:45:00+00:00;-0.0;4.0;1.0;14.191880000000001;14.191880000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
4;2022-07-21 01:00:00+00:00;-0.0;4.0;1.0;14.279200000000001;14.279200000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
5;2022-07-21 01:15:00+00:00;-0.0;1.0;0.7777777777777777;14.62848;14.62848;0.0;0;0.0;0.0;0.0;0.0;0.0;0
6;2022-07-21 01:30:00+00:00;-0.0;4.0;1.0;14.549385;14.549385;0.0;0;0.0;0.0;0.0;0.0;0.0;0
7;2022-07-21 01:45:00+00:00;-0.0;4.0;1.0;14.433675000000001;14.433675000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
8;2022-07-21 02:00:00+00:00;-0.0;1.0;0.7777777777777777;12.702720000000001;12.702720000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
9;2022-07-21 02:15:00+00:00;-0.0;2.0;0.7777777777777777;12.45728;12.45728;0.0;0;0.0;0.0;0.0;0.0;0.0;0
10;2022-07-21 02:30:00+00:00;-0.0;2.0;0.7777777777777777;12.698;12.698;0.0;0;0.0;0.0;0.0;0.0;0.0;0
11;2022-07-21 02:45:00+00:00;-0.0;3.0;1.0;12.589369999999999;12.589369999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
12;2022-07-21 03:00:00+00:00;-0.0;2.0;1.0;12.58465;12.58465;0.0;0;0.0;0.0;0.0;0.0;0.0;0
13;2022-07-21 03:15:00+00:00;-0.0;2.0;1.0;12.049;12.049;0.0;0;0.0;0.0;0.0;0.0;0.0;0
14;2022-07-21 03:30:00+00:00;-0.0;2.0;1.0;12.479664999999999;12.479664999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
15;2022-07-21 03:45:00+00:00;-0.0;2.0;1.0;12.963325;12.963325;0.0;0;0.0;0.0;0.0;0.0;0.0;0
16;2022-07-21 04:00:00+00:00;-0.0;2.0;1.0;14.122069999999999;14.122069999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
17;2022-07-21 04:15:00+00:00;-0.0;2.0;1.0;13.968874999999999;13.968874999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
18;2022-07-21 04:30:00+00:00;-0.0;2.0;1.0;14.305125;14.305125;0.0;0;0.0;0.0;0.0;0.0;0.0;0
19;2022-07-21 04:45:00+00:00;-0.0;2.0;1.0;24.680120000000002;13.68012;11.0;0;0.0;11.0;0.0;0.0;0.0;0
20;2022-07-21 05:00:00+00:00;-0.0;2.0;1.0;14.11074;14.11074;0.0;0;0.0;0.0;0.0;0.0;0.0;0
21;2022-07-21 05:15:00+00:00;-0.0;2.0;1.0;24.602334999999997;13.602334999999998;11.0;0;0.0;11.0;0.0;0.0;0.0;0
22;2022-07-21 05:30:00+00:00;-0.0;2.0;1.0;24.03203;13.03203;11.0;0;0.0;11.0;0.0;0.0;0.0;0
23;2022-07-21 05:45:00+00:00;-0.0;2.0;1.0;24.21295;13.212949999999998;11.0;0;0.0;11.0;0.0;0.0;0.0;0
24;2022-07-21 06:00:00+00:00;-0.0;2.0;1.0;23.13165;12.131649999999999;11.0;0;0.0;11.0;0.0;0.0;0.0;0
25;2022-07-21 06:15:00+00:00;-0.0;4.0;1.0;23.130715;12.130714999999999;11.0;0;0.0;11.0;0.0;0.0;0.0;0
26;2022-07-21 06:30:00+00:00;-0.0;4.0;1.0;24.051524999999998;13.051525;11.0;0;0.0;11.0;0.0;0.0;0.0;0
27;2022-07-21 06:45:00+00:00;-0.0;4.0;1.0;13.067963333333243;11.126629999999999;1.9413333333332448;0;0.0;1.9413333333332448;0.0;0.0;0.0;0
28;2022-07-21 07:00:00+00:00;-0.0;1.0;0.7777777777777777;5.465585000000001;5.465585000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
29;2022-07-21 07:15:00+00:00;-0.0;4.0;1.0;12.156445;12.156445;0.0;0;0.0;0.0;0.0;0.0;0.0;0
30;2022-07-21 07:30:00+00:00;-0.0;4.0;1.0;13.601830000000001;13.601830000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
31;2022-07-21 07:45:00+00:00;-0.0;4.0;1.0;6.46181;6.46181;0.0;0;0.0;0.0;0.0;0.0;0.0;0
32;2022-07-21 08:00:00+00:00;-0.0;4.0;1.0;0.07022999999999868;0.07022999999999868;0.0;0;0.0;0.0;0.0;0.0;0.0;0
33;2022-07-21 08:15:00+00:00;-0.0;4.0;1.0;-3.3009699999999995;-3.3009699999999995;0.0;0;0.0;0.0;0.0;0.0;0.0;0
34;2022-07-21 08:30:00+00:00;-0.0;4.0;1.0;-1.5496844444444866;-7.308440000000001;5.758755555555514;0;0.0;5.758755555555514;0.0;0.0;0.0;0
35;2022-07-21 08:45:00+00:00;-0.0;4.0;1.0;-11.364435000000004;-11.364435000000004;0.0;0;0.0;0.0;0.0;0.0;0.0;0
36;2022-07-21 09:00:00+00:00;-0.0;4.0;1.0;-9.242944999999999;-9.242944999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
37;2022-07-21 09:15:00+00:00;-0.0;4.0;1.0;-7.004555;-7.004555;0.0;0;0.0;0.0;0.0;0.0;0.0;0
38;2022-07-21 09:30:00+00:00;-0.0;4.0;1.0;-12.44623;-12.44623;0.0;0;0.0;0.0;0.0;0.0;0.0;0
39;2022-07-21 09:45:00+00:00;-0.0;4.0;1.0;-14.691074999999998;-14.691074999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
40;2022-07-21 10:00:00+00:00;-0.0;4.0;1.0;-17.78668500000001;-17.78668500000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
41;2022-07-21 10:15:00+00:00;-0.0;4.0;1.0;-8.840059999999998;-8.840059999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
42;2022-07-21 10:30:00+00:00;-0.0;4.0;1.0;0.5585599999999964;0.5585599999999964;0.0;0;0.0;0.0;0.0;0.0;0.0;0
43;2022-07-21 10:45:00+00:00;-0.0;4.0;1.0;-20.452385000000003;-20.452385000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
44;2022-07-21 11:00:00+00:00;-0.0;4.0;1.0;-10.278400000000001;-16.2784;6.0;6;0.0;0.0;0.0;0.0;0.0;0
45;2022-07-21 11:15:00+00:00;-0.0;4.0;1.0;-6.1348449999999985;-17.134845;11.0;11;0.0;0.0;0.0;0.0;0.0;0
46;2022-07-21 11:30:00+00:00;-0.0;4.0;1.0;5.4752499999999955;-5.5247500000000045;11.0;11;0.0;0.0;0.0;0.0;0.0;0
